gender,international,gpa,major,race,gmat,work_exp,work_industry
Female,False,3.27,Business,Black,640.0,5.0,Financial Services
Female,False,3.04,Business,Black,620.0,6.0,Nonprofit/Gov
Male,False,3.24,Humanities,Black,670.0,5.0,PE/VC
Male,False,3.25,STEM,White,640.0,4.0,Real Estate
Female,False,3.09,Business,Asian,620.0,6.0,Other
Male,False,3.37,Humanities,White,670.0,4.0,Health Care
Male,False,3.29,Business,Hispanic,660.0,5.0,Investment Banking
Male,False,3.12,Business,Black,670.0,6.0,Investment Banking
Female,True,3.37,Business,,740.0,4.0,Consulting
Male,False,3.12,STEM,Black,660.0,6.0,Financial Services
Male,False,3.27,Humanities,Black,660.0,5.0,Health Care
Male,False,3.24,STEM,Hispanic,620.0,5.0,PE/VC
Male,False,3.19,Humanities,Black,590.0,6.0,Consulting
Male,True,3.14,STEM,,600.0,6.0,Real Estate
Female,False,3.21,Humanities,Asian,720.0,6.0,Investment Banking
Male,True,3.13,STEM,,610.0,4.0,Investment Banking
Female,False,3.23,Business,White,600.0,5.0,Technology
Male,True,3.31,STEM,,650.0,6.0,Health Care
Female,False,3.46,Business,Black,780.0,6.0,Nonprofit/Gov
Male,True,3.28,Business,,600.0,6.0,Investment Banking
Male,False,3.36,Business,Hispanic,670.0,6.0,Technology
Male,False,3.34,Humanities,Asian,650.0,5.0,Consulting
Female,False,3.42,Humanities,White,690.0,5.0,Consulting
Female,False,3.04,Humanities,Asian,610.0,5.0,Nonprofit/Gov
Male,False,3.18,Humanities,Hispanic,630.0,5.0,Investment Banking
Male,False,3.24,Humanities,White,710.0,6.0,Nonprofit/Gov
Female,False,2.99,Business,Black,570.0,5.0,Consulting
Male,False,3.16,STEM,Other,620.0,5.0,Nonprofit/Gov
Male,True,3.38,STEM,,630.0,5.0,Consulting
Male,True,3.15,Business,,640.0,3.0,CPG
Male,False,2.98,Humanities,Hispanic,590.0,6.0,Nonprofit/Gov
Male,False,3.19,STEM,Black,570.0,5.0,Other
Male,False,3.16,Business,White,680.0,5.0,PE/VC
Male,False,3.3,Humanities,Hispanic,780.0,5.0,Consulting
Male,True,3.12,Business,,630.0,4.0,Financial Services
Female,False,3.42,Humanities,White,770.0,6.0,Nonprofit/Gov
Female,False,3.18,STEM,Hispanic,580.0,5.0,Consulting
Male,False,3.2,Business,Black,590.0,4.0,Media/Entertainment
Male,False,3.01,Humanities,Black,570.0,5.0,Nonprofit/Gov
Male,False,3.4,Humanities,Other,640.0,4.0,Investment Banking
Female,True,3.16,STEM,,700.0,6.0,Technology
Male,True,3.22,Humanities,,670.0,4.0,Other
Female,False,3.37,Humanities,Hispanic,690.0,6.0,Consulting
Male,True,3.29,Humanities,,640.0,5.0,Nonprofit/Gov
Male,False,3.12,Business,White,700.0,6.0,Technology
Male,False,3.33,Humanities,Asian,670.0,4.0,PE/VC
Male,False,3.24,Humanities,Black,600.0,6.0,PE/VC
Male,True,3.11,STEM,,630.0,6.0,Technology
