gender,international,gpa,major,race,gmat,work_exp,work_industry
Female,False,3.16,Humanities,White,630.0,5.0,Consulting
Male,False,3.44,Business,White,740.0,6.0,PE/VC
Female,False,3.51,STEM,Black,590.0,5.0,PE/VC
Male,False,3.08,STEM,Asian,610.0,7.0,Health Care
Male,True,3.41,Humanities,,630.0,4.0,PE/VC
Male,False,3.22,Humanities,Black,600.0,6.0,Investment Banking
Female,True,3.09,Business,,570.0,4.0,Consulting
Female,True,3.23,Humanities,,630.0,6.0,Health Care
Female,False,3.2,Business,White,630.0,3.0,Consulting
Female,False,3.12,STEM,Asian,570.0,4.0,PE/VC
Male,True,3.13,Humanities,,660.0,5.0,Investment Banking
Female,False,3.31,Business,White,650.0,7.0,Investment Banking
Male,True,3.18,Business,,620.0,4.0,Technology
Male,False,3.4,Humanities,Black,660.0,6.0,Other
Male,True,3.32,Humanities,,680.0,5.0,Nonprofit/Gov
Female,False,3.13,Business,Asian,710.0,4.0,Consulting
Male,False,3.3,Business,White,710.0,5.0,Investment Management
Male,False,3.35,STEM,White,630.0,4.0,PE/VC
Male,False,3.08,STEM,Other,670.0,5.0,Technology
Male,False,3.5,STEM,Hispanic,720.0,5.0,Health Care
Male,False,3.58,Business,Hispanic,690.0,4.0,Consulting
Male,False,3.05,Humanities,White,670.0,5.0,PE/VC
Male,True,3.26,Humanities,,660.0,5.0,Consulting
Female,False,3.07,Business,White,680.0,6.0,Consulting
Male,False,3.28,STEM,Black,710.0,5.0,PE/VC
Male,True,3.4,Business,,680.0,6.0,Consulting
Female,False,3.2,STEM,White,640.0,4.0,Investment Banking
Female,True,3.1,Humanities,,630.0,4.0,Consulting
Female,False,3.48,STEM,Black,690.0,6.0,PE/VC
Male,False,3.13,STEM,Asian,650.0,5.0,Nonprofit/Gov
Female,False,3.4,Humanities,White,690.0,5.0,Financial Services
Male,False,3.4,Humanities,Asian,710.0,4.0,Technology
Female,False,3.18,Humanities,White,650.0,4.0,PE/VC
Male,True,3.38,STEM,,680.0,5.0,Technology
Male,True,3.32,Humanities,,700.0,6.0,Investment Banking
Female,False,3.33,Business,Black,620.0,5.0,Consulting
Male,True,3.09,STEM,,570.0,4.0,PE/VC
Female,True,3.34,Business,,720.0,5.0,Nonprofit/Gov
Male,True,3.38,Business,,740.0,6.0,Other
Female,False,3.57,STEM,Hispanic,690.0,4.0,PE/VC
Female,True,3.39,STEM,,670.0,6.0,Investment Banking
Male,True,3.44,Business,,650.0,5.0,Consulting
Male,False,3.25,Business,Hispanic,610.0,5.0,Consulting
Male,False,3.23,STEM,Black,680.0,5.0,Consulting
Male,False,3.2,Humanities,Asian,620.0,6.0,Other
Male,True,3.24,Business,,740.0,5.0,Consulting
Female,True,3.32,Humanities,,710.0,5.0,Nonprofit/Gov
Female,False,3.3,Humanities,Black,620.0,6.0,Investment Banking
Male,False,3.1,STEM,Asian,680.0,5.0,Technology
Male,True,3.12,Humanities,,610.0,5.0,Technology
Female,False,3.23,Business,White,710.0,5.0,Nonprofit/Gov
Male,True,3.23,Humanities,,630.0,4.0,Technology
Female,False,3.27,Business,Asian,700.0,7.0,Consulting
Female,True,3.32,Humanities,,660.0,4.0,Financial Services
Female,False,3.39,Humanities,Hispanic,710.0,6.0,Consulting
Male,False,3.21,Business,White,650.0,6.0,Other
Female,True,3.21,STEM,,580.0,6.0,Consulting
Male,False,3.1,STEM,Black,590.0,6.0,Consulting
Female,True,3.21,Humanities,,630.0,5.0,CPG
Male,False,3.25,Humanities,White,640.0,5.0,Consulting
Female,False,3.17,Business,Black,640.0,4.0,Investment Management
Male,False,3.09,Humanities,White,570.0,5.0,Consulting
Male,False,2.97,Humanities,Asian,620.0,6.0,Consulting
Female,False,3.35,Humanities,Black,660.0,5.0,PE/VC
Female,True,3.14,STEM,,680.0,6.0,Consulting
Male,False,3.56,Business,Black,670.0,6.0,Consulting
Male,False,3.23,Humanities,Asian,660.0,6.0,Investment Management
Female,False,3.2,Business,Other,710.0,5.0,PE/VC
Female,False,3.14,STEM,Hispanic,570.0,4.0,Consulting
Female,False,3.32,Business,Asian,650.0,5.0,Investment Management
Male,True,3.17,Business,,570.0,2.0,Nonprofit/Gov
Male,True,3.1,STEM,,610.0,5.0,Consulting
Male,False,3.12,STEM,Hispanic,590.0,7.0,Other
Male,False,3.31,Humanities,Asian,610.0,5.0,Consulting
Female,True,3.23,STEM,,640.0,4.0,Consulting
Female,True,3.11,Humanities,,670.0,6.0,Investment Banking
Female,True,3.32,Humanities,,720.0,5.0,PE/VC
Male,True,3.15,Humanities,,620.0,5.0,Nonprofit/Gov
Male,True,3.29,Humanities,,660.0,5.0,Consulting
Male,True,3.39,Business,,660.0,6.0,PE/VC
Female,False,3.66,Business,White,760.0,5.0,Consulting
Male,False,3.26,Humanities,White,620.0,5.0,Investment Banking
Male,False,3.12,STEM,Black,630.0,4.0,Consulting
Male,False,3.01,Humanities,White,660.0,4.0,PE/VC
Male,True,3.05,Business,,600.0,3.0,Consulting
Male,False,3.16,Business,Black,590.0,5.0,Investment Banking
Male,False,3.0,Humanities,Asian,610.0,4.0,Investment Banking
Male,False,3.03,Humanities,Asian,570.0,6.0,PE/VC
Male,False,3.2,STEM,Asian,700.0,7.0,Financial Services
Female,False,3.13,Business,Hispanic,630.0,4.0,PE/VC
Male,True,3.18,Business,,630.0,3.0,Nonprofit/Gov
Female,False,3.2,Business,Black,610.0,4.0,PE/VC
Male,True,3.39,STEM,,670.0,4.0,Technology
Male,True,3.39,Humanities,,720.0,5.0,Technology
Male,False,3.31,STEM,Black,680.0,6.0,PE/VC
Male,True,3.28,Business,,570.0,5.0,Technology
Female,False,3.25,STEM,Black,720.0,6.0,Consulting
Male,False,3.23,Humanities,Asian,630.0,6.0,Consulting
Female,True,3.19,Humanities,,650.0,6.0,Consulting
Male,True,3.34,STEM,,680.0,8.0,Technology
Female,True,3.2,Business,,620.0,5.0,Consulting
Male,True,3.03,Humanities,,570.0,6.0,Nonprofit/Gov
Male,False,3.16,Business,Hispanic,640.0,4.0,Consulting
Male,True,3.19,Humanities,,630.0,5.0,Health Care
Male,False,3.12,Humanities,White,670.0,4.0,PE/VC
Male,False,3.37,STEM,Asian,610.0,6.0,Financial Services
Female,False,3.19,STEM,Asian,670.0,4.0,Consulting
Male,False,3.21,Humanities,Asian,590.0,5.0,Consulting
Male,False,3.23,STEM,Black,660.0,6.0,Other
Male,False,3.11,Business,Asian,610.0,6.0,PE/VC
Male,True,3.18,Business,,640.0,5.0,Financial Services
Female,False,3.11,STEM,Asian,580.0,6.0,Consulting
Male,False,3.05,STEM,Hispanic,630.0,5.0,Media/Entertainment
Female,True,3.24,Business,,600.0,5.0,Consulting
Male,True,3.26,Humanities,,700.0,5.0,Health Care
Male,False,3.09,Humanities,Hispanic,570.0,5.0,PE/VC
Female,False,3.16,Humanities,Hispanic,570.0,7.0,PE/VC
Male,False,3.2,STEM,Asian,620.0,6.0,Health Care
Male,False,3.14,Humanities,White,580.0,4.0,Nonprofit/Gov
Male,True,3.04,Humanities,,660.0,5.0,Consulting
Female,False,3.16,Humanities,White,700.0,4.0,Consulting
Male,False,3.06,Business,Other,630.0,5.0,Other
Male,True,3.36,STEM,,690.0,6.0,PE/VC
Female,True,3.23,Business,,690.0,5.0,Investment Banking
Female,False,3.29,STEM,Asian,710.0,5.0,Nonprofit/Gov
Male,False,3.4,Humanities,White,640.0,5.0,Health Care
Female,True,3.5,Business,,670.0,5.0,Investment Banking
Female,False,3.21,STEM,Black,690.0,5.0,Nonprofit/Gov
Male,False,3.33,STEM,White,630.0,6.0,Consulting
Male,False,3.19,STEM,Asian,660.0,4.0,Health Care
Male,False,3.15,Humanities,White,660.0,5.0,Investment Banking
Female,False,3.13,Business,White,620.0,4.0,Consulting
Male,False,3.32,STEM,White,670.0,4.0,Nonprofit/Gov
Male,True,3.29,STEM,,640.0,6.0,PE/VC
Female,False,3.24,Humanities,Asian,690.0,4.0,Investment Banking
Male,False,3.24,Business,Other,640.0,7.0,CPG
Male,True,3.29,Business,,590.0,5.0,Nonprofit/Gov
Male,False,3.14,Humanities,White,600.0,4.0,Investment Management
Female,False,3.04,STEM,White,610.0,5.0,CPG
Male,False,3.3,Humanities,White,610.0,5.0,Consulting
Male,False,2.96,STEM,Black,610.0,6.0,Consulting
Male,False,3.17,Humanities,Black,630.0,6.0,Consulting
Male,True,3.33,Business,,610.0,6.0,Consulting
Male,True,3.31,Humanities,,690.0,4.0,Investment Banking
Female,False,3.38,Business,White,740.0,5.0,Consulting
Female,False,3.33,STEM,Asian,720.0,6.0,Other
Male,False,3.42,Humanities,White,580.0,6.0,PE/VC
Male,False,3.17,Business,Asian,650.0,5.0,Consulting
Male,True,3.11,Humanities,,600.0,5.0,Consulting
Female,False,2.89,Business,Black,630.0,4.0,Financial Services
Female,False,3.18,STEM,Hispanic,590.0,6.0,Other
Female,False,3.09,Humanities,Black,600.0,5.0,Consulting
Male,False,3.35,Business,White,710.0,3.0,Technology
Female,False,2.92,Humanities,Hispanic,570.0,4.0,Consulting
Female,False,2.91,Humanities,Asian,620.0,5.0,Consulting
Male,True,3.05,Humanities,,600.0,6.0,Technology
Female,False,3.2,STEM,White,660.0,7.0,Technology
Female,False,3.31,STEM,Other,640.0,5.0,Consulting
Male,False,3.17,Business,White,630.0,6.0,Financial Services
Female,False,3.42,STEM,Asian,650.0,4.0,Consulting
Male,True,3.16,STEM,,660.0,4.0,Technology
Male,False,3.26,STEM,Black,630.0,6.0,Technology
Male,True,3.18,Business,,580.0,6.0,Consulting
Female,False,3.13,STEM,Asian,570.0,4.0,CPG
Male,False,3.26,Humanities,Hispanic,640.0,4.0,Other
Female,False,3.34,Business,Hispanic,690.0,3.0,Technology
