PassengerId,Survived
0,0
1,1
2,1
3,1
4,0
5,0
6,0
7,0
8,1
9,1
10,1
11,1
12,0
13,0
14,1
15,1
16,0
17,0
18,1
19,1
20,0
21,0
22,1
23,0
24,1
25,1
26,0
27,0
28,1
29,0
30,0
31,1
32,1
33,0
34,0
35,0
36,0
37,0
38,1
39,1
40,1
41,1
42,0
43,1
44,1
45,0
46,0
47,1
48,0
49,1
50,0
51,0
52,1
53,1
54,0
55,0
56,1
57,0
58,1
59,0
60,0
61,1
62,0
63,0
64,0
65,0
66,1
67,0
68,1
69,0
70,0
71,1
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,1
80,0
81,0
82,1
83,0
84,1
85,1
86,0
87,0
88,1
89,0
90,0
91,0
92,0
93,0
94,0
95,0
96,0
97,0
98,1
99,0
100,1
101,0
102,0
103,0
104,0
105,0
106,1
107,0
108,0
109,1
110,0
111,1
112,0
113,1
114,1
115,0
116,0
117,0
118,0
119,1
120,0
121,0
122,0
123,1
124,0
125,0
126,0
127,0
128,1
129,0
130,0
131,0
132,1
133,1
134,0
135,0
136,1
137,0
138,0
139,0
140,1
141,1
142,1
143,0
144,0
145,0
146,0
147,1
148,0
149,0
150,0
151,1
152,0
153,0
154,0
155,0
156,1
157,0
158,0
159,0
160,0
161,1
162,0
163,0
164,0
165,0
166,1
167,1
168,0
169,0
170,0
171,0
172,1
173,0
174,0
175,0
176,0
177,1
178,0
179,0
180,1
181,0
182,0
183,0
184,1
185,0
186,1
187,0
188,0
189,0
190,1
191,0
192,1
193,0
194,1
195,1
196,0
197,0
198,1
199,1
200,0
201,0
202,0
203,0
204,0
205,1
206,0
207,0
208,1
209,0
210,0
211,1
212,0
213,0
214,0
215,1
216,1
217,0
218,1
219,0
220,0
221,0
222,0
223,0
224,0
225,0
226,0
227,0
228,0
229,1
230,1
231,0
232,0
233,1
234,0
235,1
236,0
237,1
238,0
239,0
240,1
241,1
242,0
243,0
244,0
245,0
246,1
247,1
248,0
249,0
250,0
251,1
252,0
253,0
254,1
255,1
256,1
257,1
258,1
259,1
260,0
261,0
262,0
263,0
264,1
265,0
266,0
267,0
268,1
269,1
270,0
271,0
272,1
273,0
274,1
275,1
276,1
277,0
278,0
279,1
280,0
281,0
282,0
283,0
284,0
285,0
286,0
287,0
288,0
289,1
290,1
291,1
292,0
293,1
294,0
295,0
296,0
297,1
298,0
299,1
300,1
301,0
302,0
303,1
304,0
305,0
306,1
307,1
308,0
309,1
310,1
311,1
312,1
313,0
314,0
315,1
316,1
317,0
318,1
319,1
320,0
321,0
322,1
323,1
324,0
325,1
326,0
327,1
328,1
329,1
330,1
331,0
332,0
333,0
334,1
335,0
336,0
337,1
338,0
339,0
340,0
341,1
342,0
343,0
344,0
345,1
346,1
347,1
348,0
349,0
350,0
351,0
352,0
353,0
354,0
355,0
356,1
357,1
358,1
359,1
360,0
361,0
362,1
363,0
364,0
365,0
366,1
367,1
368,1
369,1
370,0
371,0
372,0
373,0
374,1
375,1
376,1
377,0
378,0
379,0
380,1
381,1
382,0
383,1
384,0
385,0
386,0
387,1
388,0
389,1
390,0
391,0
392,0
393,1
394,1
395,0
396,1
397,0
398,0
399,1
400,0
401,0
402,1
403,0
404,1
405,0
406,0
407,0
408,0
409,1
410,0
411,0
412,1
413,0
414,0
415,1
416,1
417,1
418,0
419,1
420,0
421,0
422,0
423,1
424,0
425,0
426,1
427,1
428,0
429,0
430,0
431,1
432,1
433,0
434,0
435,1
436,1
437,1
438,0
439,0
440,1
441,0
442,0
443,1
444,0
445,0
446,1
447,0
448,1
449,0
450,0
451,0
452,0
453,0
454,0
455,0
456,0
457,1
458,1
459,0
460,0
461,0
462,0
463,0
464,0
465,0
466,0
467,0
468,0
469,1
470,0
471,0
472,1
473,1
474,1
475,0
476,0
477,0
478,0
479,1
480,0
481,0
482,0
483,1
484,0
485,1
486,1
487,0
488,0
489,0
490,0
491,0
492,0
493,0
494,0
495,0
496,1
497,0
498,1
499,0
500,0
501,1
502,1
503,1
504,1
505,0
506,1
507,0
508,0
509,0
510,0
511,0
512,0
513,1
514,0
515,0
516,1
517,0
518,1
519,0
520,1
521,0
522,0
523,1
524,0
525,0
526,1
527,0
528,0
529,0
530,1
531,0
532,0
533,1
534,1
535,1
536,0
537,1
538,0
539,1
540,1
541,1
542,1
543,0
544,0
545,0
546,1
547,0
548,0
549,0
550,0
551,0
552,0
553,0
554,1
555,0
556,1
557,0
558,1
559,1
560,0
561,0
562,0
563,0
564,1
565,0
566,0
567,1
568,0
569,0
570,0
571,1
572,0
573,1
574,0
575,0
576,1
577,1
578,1
579,0
580,1
581,1
582,0
583,0
584,0
585,1
586,0
587,0
588,0
589,0
590,0
591,1
592,0
593,1
594,0
595,0
596,1
597,0
598,0
599,0
600,1
601,0
602,0
603,0
604,0
605,0
606,0
607,0
608,1
609,1
610,1
611,0
612,1
613,0
614,0
615,1
616,0
617,1
618,1
619,0
620,0
621,0
622,0
623,0
